respondent_id,xyz_vaccine,seasonal_vaccine
340,0.0,0.03
341,0.02,0.11
342,0.11,0.08
343,0.01,0.13
344,0.56,0.75
345,0.15,0.58
346,0.35,0.73
347,0.06,0.11
348,0.71,0.86
349,0.02,0.03
350,0.03,0.21
351,0.28,0.96
352,0.05,0.05
353,0.1,0.83
354,0.89,0.96
355,0.05,0.08
356,0.05,0.03
357,0.9,0.35
358,0.04,0.16
359,0.7,0.88
360,0.08,0.1
361,0.13,0.89
362,0.08,0.67
363,0.09,0.11
364,0.73,0.75
365,0.03,0.82
366,0.04,0.07
367,0.21,0.36
368,0.02,0.71
369,0.07,0.07
370,0.0,0.01
371,0.23,0.97
372,0.01,0.29
373,0.26,0.45
374,0.73,0.16
375,0.79,0.91
376,0.33,0.36
377,0.07,0.14
378,0.18,0.23
379,0.6,0.78
380,0.09,0.25
381,0.09,0.36
382,0.19,0.67
383,0.14,0.21
384,0.06,0.92
385,0.07,0.62
386,0.05,0.15
387,0.78,0.9
388,0.64,0.93
389,0.86,0.85
390,0.04,0.2
391,0.08,0.13
392,0.04,0.9
393,0.09,0.85
394,0.0,0.09
395,0.01,0.9
396,0.03,0.08
397,0.48,0.63
398,0.1,0.16
399,0.69,0.8
400,0.04,0.06
401,0.04,0.29
402,0.01,0.77
403,0.16,0.91
404,0.73,0.91
405,0.11,0.18
406,0.02,0.04
407,0.07,0.12
408,0.03,0.25
409,0.17,0.62
410,0.17,0.75
411,0.34,0.41
412,0.12,0.21
413,0.29,0.91
414,0.87,0.87
415,0.1,0.87
416,0.07,0.09
417,0.03,0.08
418,0.09,0.92
419,0.08,0.96
420,0.13,0.07
421,0.03,0.18
422,0.02,0.92
423,0.12,0.36
424,0.06,0.13
425,0.12,0.92
426,0.01,0.99
427,0.1,0.87
428,0.18,0.13
429,0.01,0.01
430,0.04,0.09
431,0.04,0.85
432,0.73,0.87
433,0.04,0.13
434,0.07,0.84
435,0.0,0.04
436,0.0,0.1
437,0.07,0.81
438,0.3,0.36
439,0.07,0.25
440,0.07,0.15
441,0.09,0.9
442,0.09,0.91
443,0.02,0.02
444,0.0,0.0
445,0.16,0.16
446,0.01,0.74
447,0.01,0.1
448,0.79,0.26
449,0.17,0.21
450,0.07,0.06
451,0.0,0.1
452,0.0,0.02
453,0.06,0.11
454,0.03,0.04
455,0.09,0.11
456,0.46,0.6
457,0.13,0.69
458,0.04,0.96
459,0.27,0.83
460,0.76,0.7
461,0.01,0.95
462,0.03,0.08
463,0.22,0.91
464,0.01,0.72
465,0.07,0.08
466,0.15,0.25
467,0.0,0.04
468,0.04,0.04
469,0.44,0.74
470,0.01,0.03
471,0.04,0.91
472,0.9,0.88
473,0.04,0.78
474,0.23,0.77
475,0.06,0.81
476,0.14,0.23
477,0.05,0.84
478,0.06,0.16
479,0.0,0.02
480,0.14,0.42
481,0.88,0.99
482,0.11,0.54
483,0.02,0.01
484,0.08,0.19
485,0.49,0.58
486,0.04,0.14
487,0.05,0.08
488,0.1,0.98
489,0.1,0.1
490,0.02,0.14
491,0.03,0.17
492,0.03,0.1
493,0.04,0.72
494,0.12,0.94
495,0.09,0.09
496,0.0,0.18
497,0.02,0.27
498,0.81,0.9
499,0.1,0.07
500,0.09,0.29
501,0.08,0.41
502,0.86,0.33
503,0.03,0.27
504,0.88,0.87
505,0.12,0.83
506,0.12,0.74
507,0.28,0.91
508,0.05,0.7
509,0.03,0.05
510,0.9,0.95
511,0.03,0.87
512,0.03,0.3
513,0.02,0.89
514,0.22,0.27
515,0.77,0.95
516,0.75,0.93
517,0.17,0.85
518,0.1,0.92
519,0.12,0.87
520,0.03,0.19
521,0.02,0.07
522,0.04,0.05
523,0.02,0.04
524,0.02,0.16
525,0.04,0.11
526,0.07,0.18
527,0.01,0.15
528,0.03,0.07
529,0.2,0.89
530,0.03,0.1
531,0.3,0.87
532,0.03,0.91
533,0.0,0.04
534,0.68,0.76
535,0.02,0.13
536,0.08,0.52
537,0.86,0.98
538,0.31,0.78
539,0.04,0.89
540,0.82,0.91
541,0.7,0.87
542,0.05,0.13
543,0.02,0.04
544,0.03,0.83
545,0.01,0.08
546,0.03,0.95
547,0.15,0.21
548,0.03,0.77
549,0.03,0.99
550,0.22,0.44
551,0.1,0.12
552,0.01,0.02
553,0.04,0.08
554,0.11,0.37
555,0.83,0.97
556,0.03,0.96
557,0.03,0.07
558,0.79,0.88
559,0.18,0.11
560,0.02,0.03
561,0.07,0.13
562,0.04,0.07
563,0.0,0.02
564,0.02,0.08
565,0.11,0.23
566,0.01,0.06
567,0.01,0.07
568,0.09,0.8
569,0.21,0.75
570,0.02,0.08
571,0.02,0.1
572,0.03,0.09
573,0.2,0.13
574,0.03,0.22
575,0.05,0.8
576,0.03,0.03
577,0.03,0.74
578,0.04,0.23
579,0.18,0.51
580,0.07,0.11
581,0.05,0.82
582,0.04,0.69
583,0.03,0.03
584,0.03,0.04
585,0.37,0.81
586,0.01,0.75
587,0.03,0.76
588,0.0,0.26
589,0.0,0.01
590,0.04,0.9
591,0.83,0.83
592,0.05,0.04
593,0.67,0.04
594,0.84,0.88
595,0.04,0.85
596,0.17,0.25
597,0.8,0.87
598,0.11,0.23
599,0.03,0.74
600,0.12,0.2
601,0.02,0.03
602,0.05,0.12
603,0.0,0.03
604,0.03,0.98
605,0.01,0.12
606,0.16,0.56
607,0.07,0.94
608,0.01,0.14
609,0.09,0.09
610,0.92,0.94
611,0.06,0.09
612,0.05,0.73
613,0.82,0.92
614,0.11,0.85
615,0.04,0.25
616,0.09,0.93
617,0.06,0.95
618,0.01,0.05
619,0.09,0.14
620,0.89,0.96
621,0.92,0.95
622,0.09,0.14
623,0.07,0.8
624,0.17,0.26
625,0.28,0.97
626,0.0,0.01
627,0.09,0.13
628,0.73,0.06
629,0.09,0.89
630,0.07,0.95
631,0.05,0.29
632,0.15,0.81
633,0.74,0.8
634,0.04,0.13
635,0.13,0.62
636,0.04,0.05
637,0.04,0.19
638,0.12,0.41
639,0.03,0.93
640,0.46,0.9
641,0.01,0.04
642,0.94,0.93
643,0.71,0.1
644,0.04,0.91
645,0.05,0.75
646,0.13,0.13
647,0.0,0.04
648,0.1,0.89
649,0.16,0.47
650,0.04,0.23
651,0.14,0.88
652,0.1,0.17
653,0.06,0.81
654,0.02,0.04
655,0.35,0.92
656,0.11,0.73
657,0.06,0.17
658,0.07,0.93
659,0.02,0.02
660,0.01,0.03
661,0.01,0.08
662,0.09,0.91
663,0.0,0.0
664,0.16,0.43
665,0.03,0.11
666,0.9,0.96
667,0.07,0.11
668,0.05,0.19
669,0.13,0.31
670,0.71,0.86
671,0.06,0.9
672,0.12,0.17
673,0.03,0.08
674,0.4,0.7
675,0.86,0.95
676,0.05,0.9
677,0.06,0.69
678,0.02,0.21
679,0.04,0.09
680,0.07,0.91
681,0.1,0.29
682,0.12,0.85
683,0.13,0.1
684,0.01,0.04
685,0.04,0.16
686,0.08,0.15
687,0.8,0.87
688,0.07,0.12
689,0.11,0.26
690,0.09,0.09
691,0.06,0.25
692,0.04,0.03
693,0.97,0.88
694,0.02,0.89
695,0.01,0.03
696,0.08,0.21
697,0.03,0.08
698,0.03,0.65
699,0.05,0.73
700,0.89,0.93
701,0.19,0.9
702,0.02,0.87
703,0.79,0.8
704,0.06,0.14
705,0.1,0.53
706,0.17,0.25
707,0.7,0.94
708,0.13,0.56
709,0.3,0.96
710,0.09,0.17
711,0.0,0.04
712,0.12,0.94
713,0.71,0.27
714,0.4,0.54
715,0.09,0.11
716,0.06,0.74
717,0.68,0.03
718,0.17,0.64
719,0.18,0.22
720,0.54,0.55
721,0.03,0.09
722,0.09,0.85
723,0.7,0.96
724,0.03,0.19
725,0.11,0.51
726,0.12,0.87
727,0.02,0.07
728,0.0,0.91
729,0.7,0.94
730,0.03,0.73
731,0.01,0.01
732,0.02,0.14
733,0.13,0.34
734,0.18,0.83
735,0.04,0.47
736,0.73,0.15
737,0.04,0.11
738,0.49,0.85
739,0.01,0.14
740,0.07,0.86
741,0.01,0.1
742,0.75,0.9
743,0.81,0.96
744,0.61,0.69
745,0.02,0.69
746,0.07,0.05
747,0.06,0.2
748,0.24,0.26
749,0.06,0.05
750,0.87,1.0
751,0.0,0.0
752,0.37,0.62
753,0.15,0.25
754,0.87,0.89
755,0.02,0.06
756,0.12,0.09
757,0.69,0.82
758,0.01,0.17
759,0.09,0.88
760,0.14,0.24
761,0.86,0.95
762,0.06,0.77
763,0.06,0.11
764,0.78,0.8
765,0.06,0.93
766,0.04,0.29
767,0.13,0.17
768,0.86,0.95
769,0.08,0.14
770,0.03,0.81
771,0.93,0.95
772,0.07,0.91
773,0.1,0.08
774,0.04,0.2
775,0.42,0.81
776,0.08,0.15
777,0.26,0.92
778,0.01,0.05
779,0.65,0.88
780,0.88,0.97
781,0.21,0.33
782,0.05,0.18
783,0.89,0.84
784,0.09,0.14
785,0.11,0.13
786,0.03,0.07
787,0.03,0.14
788,0.0,0.03
789,0.09,0.73
790,0.21,0.85
791,0.03,0.72
792,0.18,0.97
793,0.14,0.82
794,0.78,0.07
795,0.78,0.82
796,0.03,0.19
797,0.77,0.85
798,0.04,0.96
799,0.6,0.75
800,0.02,0.93
801,0.15,0.97
802,0.01,0.84
803,0.05,0.3
804,0.03,0.16
805,0.27,0.96
806,0.06,0.88
807,0.93,0.94
808,0.75,0.95
809,0.79,0.87
810,0.02,0.06
811,0.14,0.89
812,0.11,0.78
813,0.05,0.09
814,0.04,0.09
815,0.0,0.03
816,0.0,0.01
817,0.02,0.08
818,0.1,0.11
819,0.61,0.58
820,0.12,0.29
821,0.27,0.19
822,0.03,0.08
823,0.0,0.05
824,0.83,0.82
825,0.06,0.89
826,0.02,0.76
827,0.8,0.94
828,0.02,0.07
829,0.09,0.35
830,0.01,0.05
831,0.01,0.04
832,0.02,0.87
833,0.2,0.57
834,0.1,0.9
835,0.03,0.08
836,0.3,0.43
837,0.1,0.77
838,0.03,0.77
839,0.02,0.07
840,0.65,0.86
841,0.03,0.06
842,0.02,0.81
843,0.04,0.12
844,0.35,0.34
845,0.03,0.29
846,0.11,0.94
847,0.01,0.76
848,0.04,0.13
849,0.01,0.05
850,0.18,0.27
851,0.05,0.01
852,0.3,0.79
853,0.77,0.23
854,0.02,0.08
855,0.66,0.77
856,0.16,0.18
857,0.01,0.03
858,0.06,0.09
859,0.68,0.23
860,0.01,0.0
861,0.03,0.04
862,0.79,0.21
863,0.03,0.04
864,0.01,0.69
865,0.0,0.09
866,0.07,0.85
867,0.0,0.86
868,0.19,0.24
869,0.01,0.21
870,0.74,0.75
871,0.01,0.16
872,0.93,0.92
873,0.11,0.9
874,0.0,0.03
875,0.03,0.02
876,0.03,0.14
877,0.02,0.86
878,0.0,0.81
879,0.05,0.7
880,0.02,0.14
881,0.86,1.0
882,0.85,0.85
883,0.12,0.88
884,0.18,0.77
885,0.04,0.98
886,0.61,0.1
887,0.88,0.93
888,0.03,0.04
889,0.04,0.87
890,0.03,0.13
891,0.11,0.93
892,0.25,0.9
893,0.04,0.9
894,0.05,0.82
895,0.71,0.82
896,0.1,0.17
897,0.92,0.97
898,0.41,0.68
899,0.15,0.9
900,0.09,0.23
901,0.13,0.87
902,0.09,0.12
903,0.0,0.05
904,0.71,0.92
905,0.15,0.6
906,0.09,0.62
907,0.13,0.29
908,0.03,0.04
909,0.02,0.81
910,0.05,0.97
911,0.66,0.77
912,0.11,0.84
913,0.1,0.89
914,0.03,0.93
915,0.0,0.01
916,0.07,0.07
917,0.91,0.98
918,0.08,0.13
919,0.02,0.07
920,0.06,0.91
921,0.05,0.86
922,0.01,0.04
923,0.04,0.81
924,0.87,0.99
925,0.77,0.91
926,0.13,0.09
927,0.07,0.8
928,0.16,0.58
929,0.1,0.94
930,0.06,0.23
931,0.0,0.02
932,0.0,0.05
933,0.0,0.15
934,0.0,0.7
935,0.02,0.83
936,0.29,0.32
937,0.11,0.2
938,0.79,0.92
939,0.03,0.08
940,0.04,0.13
941,0.04,0.12
942,0.13,0.86
943,0.39,0.51
944,0.0,0.01
945,0.25,0.38
946,0.03,0.04
947,0.01,0.72
948,0.0,0.77
949,0.1,0.87
950,0.02,0.72
951,0.1,0.89
952,0.04,0.26
953,0.04,0.07
954,0.86,0.88
955,0.05,0.92
956,0.94,0.94
957,0.01,0.02
958,0.02,0.17
959,0.02,0.38
960,0.02,0.09
961,0.12,0.17
962,0.06,0.21
963,0.1,0.68
964,0.02,0.15
965,0.03,0.15
966,0.03,0.06
967,0.1,0.22
968,0.04,0.7
969,0.69,0.79
970,0.11,0.35
971,0.52,0.82
972,0.71,0.87
973,0.08,0.23
974,0.83,0.9
975,0.0,0.02
976,0.14,0.91
977,0.13,0.18
978,0.06,0.14
979,0.13,0.84
980,0.08,0.12
981,0.11,0.31
982,0.77,0.8
983,0.03,0.0
984,0.16,0.65
985,0.04,0.92
986,0.03,0.03
987,0.87,0.94
988,0.67,0.67
989,0.04,0.96
990,0.89,0.92
991,0.08,0.21
992,0.02,0.01
993,0.04,0.65
994,0.04,0.91
995,0.79,0.89
996,0.24,0.45
997,0.05,0.12
998,0.02,0.09
999,0.04,0.31
1000,0.04,0.83
1001,0.0,0.03
1002,0.06,0.82
1003,0.0,0.17
1004,0.68,0.95
1005,0.0,0.03
1006,0.12,0.16
1007,0.03,0.02
1008,0.29,0.96
1009,0.11,0.21
1010,0.02,0.04
1011,0.68,0.04
1012,0.03,0.58
1013,0.89,0.99
1014,0.26,0.98
1015,0.13,0.76
1016,0.07,0.07
1017,0.08,0.94
1018,0.8,0.93
1019,0.02,0.1
1020,0.06,0.29
1021,0.03,0.11
1022,0.03,0.78
1023,0.04,0.2
1024,0.01,0.73
1025,0.84,0.96
1026,0.05,0.34
1027,0.28,0.59
1028,0.0,0.01
1029,0.01,0.02
1030,0.08,0.7
1031,0.77,0.77
1032,0.07,0.93
1033,0.01,0.02
1034,0.16,0.68
1035,0.09,0.09
1036,0.0,0.16
1037,0.02,0.01
1038,0.05,0.08
1039,0.87,0.91
1040,0.05,0.17
1041,0.12,0.15
1042,0.01,0.01
1043,0.0,0.03
1044,0.12,0.14
1045,0.48,0.52
1046,0.07,0.08
1047,0.19,0.92
1048,0.06,0.15
1049,0.01,0.12
1050,0.86,0.93
1051,0.03,0.06
1052,0.64,0.95
1053,0.03,0.04
1054,0.85,0.92
1055,0.0,0.04
1056,0.29,0.68
1057,0.0,0.89
1058,0.01,0.12
1059,0.05,0.8
1060,0.0,0.05
1061,0.09,0.4
1062,0.94,0.96
1063,0.08,0.63
1064,0.24,0.81
1065,0.09,0.78
1066,0.05,0.15
1067,0.02,0.98
1068,0.05,0.07
1069,0.9,0.84
1070,0.08,0.88
1071,0.05,0.78
1072,0.01,0.04
1073,0.13,0.94
1074,0.08,0.22
1075,0.12,0.53
1076,0.85,0.87
1077,0.03,0.03
1078,0.0,0.14
1079,0.0,0.02
1080,0.06,0.86
1081,0.02,0.15
1082,0.06,0.04
1083,0.05,0.13
1084,0.07,0.3
1085,0.03,0.28
1086,0.09,0.2
1087,0.27,0.75
1088,0.0,0.14
1089,0.01,0.06
1090,0.78,0.86
1091,0.74,0.77
1092,0.2,0.37
1093,0.03,0.05
1094,0.13,0.19
1095,0.67,0.81
1096,0.1,0.09
1097,0.89,0.18
1098,0.21,0.89
1099,0.9,0.99
1100,0.22,0.87
1101,0.01,0.19
1102,0.04,0.87
1103,0.04,0.1
1104,0.09,0.13
1105,0.86,0.9
1106,0.46,0.36
1107,0.0,0.76
1108,0.05,0.56
1109,0.0,0.13
1110,0.0,0.05
1111,0.08,0.18
1112,0.2,0.94
1113,0.02,0.21
1114,0.25,0.62
1115,0.65,0.66
1116,0.0,0.14
1117,0.02,0.88
1118,0.83,0.95
1119,0.13,0.99
1120,0.18,0.81
1121,0.68,0.73
1122,0.09,0.48
1123,0.05,0.74
1124,0.2,0.79
1125,0.08,0.17
1126,0.88,0.94
1127,0.02,0.02
1128,0.06,0.1
1129,0.02,0.93
1130,0.01,0.06
1131,0.23,0.86
1132,0.69,0.78
1133,0.28,0.63
1134,0.05,0.05
1135,0.0,0.64
1136,0.66,0.21
1137,0.08,0.86
1138,0.83,0.91
1139,0.02,0.16
1140,0.08,0.07
1141,0.02,0.05
1142,0.03,0.05
1143,0.06,0.18
1144,0.01,0.21
1145,0.0,0.11
1146,0.16,0.77
1147,0.32,0.31
1148,0.02,0.16
1149,0.04,0.04
1150,0.73,0.32
1151,0.03,0.13
1152,0.81,0.94
1153,0.0,0.07
1154,0.84,0.91
1155,0.74,0.16
1156,0.06,0.91
1157,0.05,0.79
1158,0.02,0.97
1159,0.81,0.91
1160,0.9,0.93
1161,0.02,0.03
1162,0.12,0.17
1163,0.03,0.05
1164,0.78,0.91
1165,0.78,0.98
1166,0.84,0.32
1167,0.01,0.06
1168,0.05,0.06
1169,0.67,0.06
1170,0.02,0.85
1171,0.88,0.96
1172,0.01,0.88
1173,0.08,0.28
1174,0.68,0.9
1175,0.57,0.65
1176,0.91,0.96
1177,0.03,0.17
1178,0.03,0.17
1179,0.01,0.78
1180,0.0,0.01
1181,0.04,0.17
1182,0.36,0.61
1183,0.03,0.03
1184,0.19,0.96
1185,0.05,0.09
1186,0.0,0.04
1187,0.08,0.12
1188,0.06,0.86
1189,0.02,0.08
1190,0.24,0.44
1191,0.19,0.84
1192,0.68,0.96
1193,0.04,0.06
1194,0.79,0.88
1195,0.0,0.03
1196,0.62,0.68
1197,0.1,0.09
1198,0.02,0.87
1199,0.25,0.96
1200,0.13,0.18
1201,0.11,0.63
1202,0.01,0.16
1203,0.91,0.92
1204,0.9,0.97
1205,0.01,0.07
1206,0.03,0.85
1207,0.07,0.86
1208,0.05,0.1
1209,0.15,0.86
1210,0.03,0.03
1211,0.03,0.87
1212,0.7,0.82
1213,0.12,0.79
1214,0.06,0.79
1215,0.77,0.82
1216,0.0,0.09
1217,0.06,0.21
1218,0.0,0.04
1219,0.04,0.11
1220,0.71,0.89
1221,0.08,0.13
1222,0.08,0.04
1223,0.09,0.83
1224,0.16,0.52
1225,0.1,0.61
1226,0.05,0.24
1227,0.09,0.16
1228,0.78,0.94
1229,0.02,0.17
1230,0.0,0.02
1231,0.19,0.4
1232,0.47,0.46
1233,0.09,0.07
1234,0.03,0.95
1235,0.02,0.03
1236,0.15,0.11
1237,0.05,0.25
1238,0.07,0.87
1239,0.07,0.11
1240,0.04,0.96
1241,0.09,0.88
1242,0.22,0.28
1243,0.05,0.91
1244,0.77,0.79
1245,0.03,0.08
1246,0.08,0.44
1247,0.1,0.25
1248,0.02,0.91
1249,0.89,0.96
1250,0.02,0.98
1251,0.01,0.04
1252,0.07,0.63
1253,0.03,0.89
1254,0.02,0.02
1255,0.08,0.18
1256,0.08,0.09
1257,0.81,0.21
1258,0.07,0.84
1259,0.21,0.29
1260,0.05,0.08
1261,0.07,0.28
1262,0.06,0.76
1263,0.02,0.72
1264,0.02,0.96
1265,0.71,0.14
1266,0.2,0.48
1267,0.7,0.92
1268,0.02,0.12
1269,0.72,0.74
1270,0.03,0.04
1271,0.02,0.04
1272,0.73,0.78
1273,0.01,0.06
1274,0.0,0.16
1275,0.0,0.03
1276,0.03,0.25
1277,0.69,0.85
1278,0.1,0.81
1279,0.9,0.99
1280,0.13,0.26
1281,0.09,0.07
1282,0.06,0.69
1283,0.05,0.97
1284,0.2,0.79
1285,0.05,0.1
1286,0.81,0.3
1287,0.05,0.73
1288,0.03,0.08
1289,0.02,0.94
1290,0.13,0.91
1291,0.03,0.06
1292,0.01,0.03
1293,0.08,0.8
1294,0.02,0.86
1295,0.04,0.75
1296,0.05,0.64
1297,0.03,0.25
1298,0.56,0.88
1299,0.02,0.03
1300,0.04,0.62
1301,0.22,0.92
1302,0.02,0.03
1303,0.02,0.07
1304,0.1,0.96
1305,0.07,0.94
1306,0.19,0.96
1307,0.1,0.18
1308,0.01,0.06
1309,0.11,0.16
1310,0.83,0.86
1311,0.25,0.55
1312,0.02,0.23
1313,0.94,0.95
1314,0.02,0.15
1315,0.01,0.74
1316,0.03,0.05
1317,0.27,0.97
1318,0.06,0.09
1319,0.04,0.86
1320,0.05,0.09
1321,0.05,0.04
1322,0.2,0.15
1323,0.06,0.3
1324,0.98,0.91
1325,0.01,0.07
1326,0.07,0.12
1327,0.1,0.15
1328,0.05,0.08
1329,0.05,0.4
1330,0.11,0.88
1331,0.02,0.05
1332,0.8,0.87
1333,0.02,0.17
1334,0.01,0.04
1335,0.02,0.01
1336,0.47,0.85
1337,0.11,0.12
1338,0.52,0.68
1339,0.04,0.18
1340,0.04,0.1
1341,0.13,0.97
1342,0.1,0.07
1343,0.03,0.12
1344,0.86,0.9
1345,0.03,0.78
1346,0.02,0.07
1347,0.05,0.41
1348,0.17,0.27
1349,0.01,0.22
1350,0.45,0.78
1351,0.9,0.92
1352,0.04,0.09
1353,0.09,0.16
1354,0.02,0.05
1355,0.01,0.1
1356,0.58,0.88
1357,0.03,0.06
1358,0.68,0.67
